Sauce 56 Minuten einkochen;56
Gemüse dämpfen für 57 Minuten;57
58 Minuten Teig ruhen lassen;58
Sauce 59 Minuten einkochen;59
Gemüse dämpfen für 60 Minuten;60
61 Minuten Teig ruhen lassen;61
Sauce 62 Minuten einkochen;62
Gemüse dämpfen für 63 Minuten;63
64 Minuten Teig ruhen lassen;64
Sauce 65 Minuten einkochen;65
Gemüse dämpfen für 66 Minuten;66
67 Minuten Teig ruhen lassen;67
Sauce 68 Minuten einkochen;68
Gemüse dämpfen für 69 Minuten;69
70 Minuten Teig ruhen lassen;70
Sauce 71 Minuten einkochen;71
Gemüse dämpfen für 72 Minuten;72
73 Minuten Teig ruhen lassen;73
Sauce 74 Minuten einkochen;74
Gemüse dämpfen für 75 Minuten;75
76 Minuten Teig ruhen lassen;76
Sauce 77 Minuten einkochen;77
Gemüse dämpfen für 78 Minuten;78
79 Minuten Teig ruhen lassen;79
Sauce 80 Minuten einkochen;80
Gemüse dämpfen für 81 Minuten;81
82 Minuten Teig ruhen lassen;82
Sauce 83 Minuten einkochen;83
Gemüse dämpfen für 84 Minuten;84
85 Minuten Teig ruhen lassen;85
Sauce 86 Minuten einkochen;86
Gemüse dämpfen für 87 Minuten;87
88 Minuten Teig ruhen lassen;88
Sauce 89 Minuten einkochen;89
Gemüse dämpfen für 90 Minuten;90
91 Minuten Teig ruhen lassen;91
Sauce 92 Minuten einkochen;92
Gemüse dämpfen für 93 Minuten;93
94 Minuten Teig ruhen lassen;94
Sauce 95 Minuten einkochen;95
Gemüse dämpfen für 96 Minuten;96
97 Minuten Teig ruhen lassen;97
Sauce 98 Minuten einkochen;98
Gemüse dämpfen für 99 Minuten;99
100 Minuten Teig ruhen lassen;100
Sauce 101 Minuten einkochen;101
Gemüse dämpfen für 102 Minuten;102
103 Minuten Teig ruhen lassen;103
Sauce 104 Minuten einkochen;104
Gemüse dämpfen für 105 Minuten;105
106 Minuten Teig ruhen lassen;106
Sauce 107 Minuten einkochen;107
Gemüse dämpfen für 108 Minuten;108
109 Minuten Teig ruhen lassen;109
Sauce 110 Minuten einkochen;110
Gemüse dämpfen für 111 Minuten;111
112 Minuten Teig ruhen lassen;112
Sauce 113 Minuten einkochen;113
Gemüse dämpfen für 114 Minuten;114
115 Minuten Teig ruhen lassen;115
Sauce 116 Minuten einkochen;116
Gemüse dämpfen für 117 Minuten;117
118 Minuten Teig ruhen lassen;118
Sauce 119 Minuten einkochen;119
Gemüse dämpfen für 120 Minuten;120
121 Minuten Teig ruhen lassen;121
Sauce 122 Minuten einkochen;122
Gemüse dämpfen für 123 Minuten;123
124 Minuten Teig ruhen lassen;124
Sauce 125 Minuten einkochen;125
Gemüse dämpfen für 126 Minuten;126
127 Minuten Teig ruhen lassen;127
Sauce 128 Minuten einkochen;128
Gemüse dämpfen für 129 Minuten;129
130 Minuten Teig ruhen lassen;130
Sauce 131 Minuten einkochen;131
Gemüse dämpfen für 132 Minuten;132
133 Minuten Teig ruhen lassen;133
Sauce 134 Minuten einkochen;134
Gemüse dämpfen für 135 Minuten;135
136 Minuten Teig ruhen lassen;136
Sauce 137 Minuten einkochen;137
Gemüse dämpfen für 138 Minuten;138
139 Minuten Teig ruhen lassen;139
Sauce 140 Minuten einkochen;140
Gemüse dämpfen für 141 Minuten;141
142 Minuten Teig ruhen lassen;142
Sauce 143 Minuten einkochen;143
Gemüse dämpfen für 144 Minuten;144
145 Minuten Teig ruhen lassen;145
Sauce 146 Minuten einkochen;146
Gemüse dämpfen für 147 Minuten;147
148 Minuten Teig ruhen lassen;148
Sauce 149 Minuten einkochen;149
Gemüse dämpfen für 150 Minuten;150
151 Minuten Teig ruhen lassen;151
Sauce 152 Minuten einkochen;152
Gemüse dämpfen für 153 Minuten;153
154 Minuten Teig ruhen lassen;154
Sauce 155 Minuten einkochen;155
Gemüse dämpfen für 156 Minuten;156
157 Minuten Teig ruhen lassen;157
Sauce 158 Minuten einkochen;158
Gemüse dämpfen für 159 Minuten;159
160 Minuten Teig ruhen lassen;160
Sauce 161 Minuten einkochen;161
Gemüse dämpfen für 162 Minuten;162
163 Minuten Teig ruhen lassen;163
Sauce 164 Minuten einkochen;164
Gemüse dämpfen für 165 Minuten;165
166 Minuten Teig ruhen lassen;166
Sauce 167 Minuten einkochen;167
Gemüse dämpfen für 168 Minuten;168
169 Minuten Teig ruhen lassen;169
Sauce 170 Minuten einkochen;170
Gemüse dämpfen für 171 Minuten;171
172 Minuten Teig ruhen lassen;172
Sauce 173 Minuten einkochen;173
Gemüse dämpfen für 174 Minuten;174
175 Minuten Teig ruhen lassen;175
Sauce 176 Minuten einkochen;176
Gemüse dämpfen für 177 Minuten;177
178 Minuten Teig ruhen lassen;178
Sauce 179 Minuten einkochen;179
Gemüse dämpfen für 180 Minuten;180
Eine halbe Stunde ruhen lassen;30
1 Stunde langsam schmoren;60
Ruhen lassen 1½ Stunden;90
2 Stunden langsam schmoren;120
Ruhen lassen 2½ Stunden;150
3 Stunden langsam schmoren;180
Ruhen lassen 3½ Stunden;210
4 Stunden langsam schmoren;240
Ruhen lassen 4½ Stunden;270
5 Stunden langsam schmoren;300
Ruhen lassen 5½ Stunden;330
6 Stunden langsam schmoren;360
Ruhen lassen 6½ Stunden;390
7 Stunden langsam schmoren;420
Ruhen lassen 7½ Stunden;450
8 Stunden langsam schmoren;480
Ruhen lassen 8½ Stunden;510
9 Stunden langsam schmoren;540
Ruhen lassen 9½ Stunden;570
10 Stunden langsam schmoren;600
Ruhen lassen 10½ Stunden;630
11 Stunden langsam schmoren;660
Ruhen lassen 11½ Stunden;690
12 Stunden langsam schmoren;720
Ruhen lassen 12½ Stunden;750
13 Stunden langsam schmoren;780
Ruhen lassen 13½ Stunden;810
14 Stunden langsam schmoren;840
Ruhen lassen 14½ Stunden;870
15 Stunden langsam schmoren;900
Ruhen lassen 15½ Stunden;930
16 Stunden langsam schmoren;960
Ruhen lassen 16½ Stunden;990
17 Stunden langsam schmoren;1020
Ruhen lassen 17½ Stunden;1050
18 Stunden langsam schmoren;1080
Ruhen lassen 18½ Stunden;1110
19 Stunden langsam schmoren;1140
Ruhen lassen 19½ Stunden;1170
20 Stunden langsam schmoren;1200
Ruhen lassen 20½ Stunden;1230
21 Stunden langsam schmoren;1260
Ruhen lassen 21½ Stunden;1290
22 Stunden langsam schmoren;1320
Ruhen lassen 22½ Stunden;1350
23 Stunden langsam schmoren;1380
Ruhen lassen 23½ Stunden;1410
24 Stunden langsam schmoren;1440
Ruhen lassen 24½ Stunden;1470
25 Stunden langsam schmoren;1500
Ruhen lassen 25½ Stunden;1530
26 Stunden langsam schmoren;1560
Ruhen lassen 26½ Stunden;1590
27 Stunden langsam schmoren;1620
Ruhen lassen 27½ Stunden;1650
28 Stunden langsam schmoren;1680
Ruhen lassen 28½ Stunden;1710
29 Stunden langsam schmoren;1740
Ruhen lassen 29½ Stunden;1770
30 Stunden langsam schmoren;1800
Ruhen lassen 30½ Stunden;1830
31 Stunden langsam schmoren;1860
Ruhen lassen 31½ Stunden;1890
32 Stunden langsam schmoren;1920
Ruhen lassen 32½ Stunden;1950
33 Stunden langsam schmoren;1980
Ruhen lassen 33½ Stunden;2010
34 Stunden langsam schmoren;2040
Ruhen lassen 34½ Stunden;2070
35 Stunden langsam schmoren;2100
Ruhen lassen 35½ Stunden;2130
36 Stunden langsam schmoren;2160
Ruhen lassen 36½ Stunden;2190
37 Stunden langsam schmoren;2220
Ruhen lassen 37½ Stunden;2250
38 Stunden langsam schmoren;2280
Ruhen lassen 38½ Stunden;2310
39 Stunden langsam schmoren;2340
Ruhen lassen 39½ Stunden;2370
40 Stunden langsam schmoren;2400
Ruhen lassen 40½ Stunden;2430
41 Stunden langsam schmoren;2460
Ruhen lassen 41½ Stunden;2490
42 Stunden langsam schmoren;2520
Ruhen lassen 42½ Stunden;2550
43 Stunden langsam schmoren;2580
Ruhen lassen 43½ Stunden;2610
44 Stunden langsam schmoren;2640
Ruhen lassen 44½ Stunden;2670
45 Stunden langsam schmoren;2700
Ruhen lassen 45½ Stunden;2730
46 Stunden langsam schmoren;2760
Ruhen lassen 46½ Stunden;2790
47 Stunden langsam schmoren;2820
Ruhen lassen 47½ Stunden;2850
48 Stunden langsam schmoren;2880
Ruhen lassen 48½ Stunden;2910
49 Stunden langsam schmoren;2940
Ruhen lassen 49½ Stunden;2970
50 Stunden langsam schmoren;3000
Ruhen lassen 50½ Stunden;3030
51 Stunden langsam schmoren;3060
Ruhen lassen 51½ Stunden;3090
52 Stunden langsam schmoren;3120
Ruhen lassen 52½ Stunden;3150
53 Stunden langsam schmoren;3180
Ruhen lassen 53½ Stunden;3210
54 Stunden langsam schmoren;3240
Ruhen lassen 54½ Stunden;3270
55 Stunden langsam schmoren;3300
Ruhen lassen 55½ Stunden;3330
56 Stunden langsam schmoren;3360
Ruhen lassen 56½ Stunden;3390
57 Stunden langsam schmoren;3420
Ruhen lassen 57½ Stunden;3450
58 Stunden langsam schmoren;3480
Ruhen lassen 58½ Stunden;3510
59 Stunden langsam schmoren;3540
Ruhen lassen 59½ Stunden;3570
60 Stunden langsam schmoren;3600
Ruhen lassen 60½ Stunden;3630
61 Stunden langsam schmoren;3660
Ruhen lassen 61½ Stunden;3690
62 Stunden langsam schmoren;3720
Ruhen lassen 62½ Stunden;3750
63 Stunden langsam schmoren;3780
Ruhen lassen 63½ Stunden;3810
64 Stunden langsam schmoren;3840
Ruhen lassen 64½ Stunden;3870
65 Stunden langsam schmoren;3900
Ruhen lassen 65½ Stunden;3930
66 Stunden langsam schmoren;3960
Ruhen lassen 66½ Stunden;3990
67 Stunden langsam schmoren;4020
Ruhen lassen 67½ Stunden;4050
68 Stunden langsam schmoren;4080
Ruhen lassen 68½ Stunden;4110
69 Stunden langsam schmoren;4140
Ruhen lassen 69½ Stunden;4170
70 Stunden langsam schmoren;4200
Ruhen lassen 70½ Stunden;4230
71 Stunden langsam schmoren;4260
Ruhen lassen 71½ Stunden;4290
72 Stunden langsam schmoren;4320
eine Viertelstunde ruhen lassen;15
Ruhen lassen eine Viertelstunde;15
Kurz ruhen, etwa eine Viertelstunde;15
eine Dreiviertelstunde ziehen lassen;45
Anderthalb Stunden sanft köcheln;90
Für zweieinhalb Stunden ruhen lassen;150
Dreieinhalb Stunden langsam schmoren;210
1-5 Minuten kurz ziehen lassen;1
6-10 Minuten kurz köcheln;6
10-15 Minuten anrösten und ziehen lassen;10
20-30 Minuten auf kleiner Flamme reduzieren;20
30-50 Minuten sanft köcheln;30
40-60 Minuten einköcheln bis sämig;40
60-90 Minuten ruhen lassen;60
90-120 Minuten langsam schmoren;90
120-180 Minuten marinieren;120
2 bis 3 Stunden ruhen lassen;120
4 bis 6 Stunden sanft schmoren;240
8 bis 10 Stunden im Kühlschrank reifen;480
12 bis 18 Stunden kalt führen;720
24 bis 36 Stunden langsam fermentieren;1440
48 bis 72 Stunden reifen lassen;2880
Mehl abwiegen;0
Zucker abmessen;0
Butter auf Raumtemperatur bringen;0
Backform mit Mehl bestäuben;0
Kräuter fein hacken;0
Knoblauch pressen;0
Zitrone abreiben;0
Arbeitsfläche putzen;0
Messer säubern;0
Zutaten bereitstellen;0
30 Minuten bei 180 °C backen;30
Bei 200 °C 35 Minuten schmoren;35
Teig für 12 Minuten rasten lassen;12
5 Minuten abkühlen lassen;5
15 Minuten im Kühlschrank ruhen lassen;15
Für 8 Minuten blanchieren;8
Etwa 22 Minuten dämpfen;22
Auf kleiner Flamme 40 Minuten einköcheln;40
Gemüse für 18 Minuten rösten;18
60 Minuten ruhen lassen;60
90 Minuten sanft schmoren;90
120 Minuten im Kühlschrank reifen;120
Kurz 3 Minuten ziehen lassen;3
1 Minute kurz wenden;1
12-18 Minuten goldbraun backen;12
45-60 Minuten ziehen lassen;45
20-25 Minuten kochen;20
30-45 Minuten garen;30
2-3 Stunden ruhen;120
6-8 Stunden marinieren;360
8-10 Stunden reifen;480
eine gute halbe Stunde backen;30
eine knappe Stunde ruhen lassen;60
gut anderthalb Stunden schmoren;90
knapp zweieinhalb Stunden ziehen lassen;150
gut dreieinhalb Stunden schmoren;210
eine Viertelstunde abkühlen lassen;15
eine Dreiviertelstunde ruhen lassen;45
Viertel Stunde ziehen lassen;15
Bei mittlerer Hitze 25 Minuten köcheln;25
Marinieren für 70-90 Minuten;70
Backen bei 160 °C für 45-55 Minuten;45
Rasten 10-15 Minuten vor dem Servieren;10
Reduzieren für 33 Minuten bis sirupartig;33
Im Eisbad 7-9 Minuten kühlen;7
Auf dem Gitter 35-40 Minuten abkühlen;35
Bei Umluft 12-14 Minuten gratinieren;12
In der Pfanne 5-7 Minuten braten;5
Dämpfen 26-30 Minuten bis weich;26
Unter Folie 50-65 Minuten ruhen;50
Im Warmhaltefach 1-1.5 Stunden lagern;60
Bei kleiner Flamme 32-45 Minuten schmoren;32
Im Topf 21 Minuten sanft kochen;21
Rühren und 58 Minuten kühlen;58
Bei 93 Minuten Garzeit zwischendurch wenden;93
Süße Creme 12 Minuten kaltstellen;12
Am Ende 74 Minuten einkochen;74
Mittig 82 Minuten ziehen lassen;82
Zu Beginn 67 Minuten dämpfen;67
Zuletzt 208 Minuten einkochen;208
Vor dem Backen 52 Minuten gehen lassen;52
Nach dem Schmoren 48 Minuten ruhen lassen;48
Im Kühlschrank 136 Minuten durchziehen lassen;136
Backofen auf 220 °C vorheizen;0
Gärkorb ausmehlen;0
Thermometer kalibrieren;0
Sieb bereitlegen;0
Backblech ausklopfen;0
Kühlbox vorbereiten;0
Teiglinge abdecken;0
Kräuter fein zupfen;0
Schmorpfanne bereitstellen;0
Topping mischen;0
Für 17 Minuten karamellisieren;17
Knusprig backen 19 Minuten;19
Gemüse glasieren für 23 Minuten;23
Bei 190 °C 27 Minuten garen;27
Auf kleiner Hitze 34 Minuten ziehen;34
Rasten für 41 Minuten;41
Bei mittlerer Hitze 46 Minuten schmoren;46
Kühlen auf Eis 53 Minuten;53
Aufwärmen 62 Minuten bei 70 °C;62
Backen bei 175 °C 68 Minuten;68
Teig dehnen und falten, 72 Minuten ruhen;72
Für 77 Minuten langsam köcheln;77
Anrösten 83 Minuten bei niedriger Hitze;83
Reduzieren bis sämig, 94 Minuten;94
Im Ofen 101 Minuten konfieren;101
Auf dem Rost 112 Minuten abkühlen;112
Bis zum Anschnitt 124 Minuten ruhen;124
Bei Umluft 131 Minuten backen;131
Sanft ziehen lassen 142 Minuten;142
Auf Niedertemperatur 155 Minuten schmoren;155
Garen bei 165 °C 169 Minuten;169
Marinieren für 178 Minuten;178
12-16 Minuten knusprig backen;12
18-22 Minuten sanft köcheln;18
25-30 Minuten ziehen lassen;25
33-38 Minuten einkochen;33
40-55 Minuten garen;40
50-65 Minuten ruhen;50
60-75 Minuten backen;60
70-90 Minuten schmoren;70
90-120 Minuten abkühlen;90
2-2.5 Stunden langsam garen;120
3-3.5 Stunden sanft schmoren;180
4-4.5 Stunden kalt führen;240
8-8.5 Stunden reifen lassen;480
12-12.5 Stunden gehen lassen;720
24-24.5 Stunden ruhen lassen;1440
Ein halbes Stündchen ruhen lassen;30
Ein gutes Stündchen ziehen;60
Gut anderthalb Stündchen schmoren;90
Knapp zweieinhalb Stündchen ruhen;150
Etwa dreieinhalb Stündchen köcheln;210
Über Nacht 12 Stunden gehen lassen;720
Über Tag 8 Stunden reifen;480
Vor dem Servieren 15 Minuten stehen lassen;15
Am Anfang 28 Minuten köcheln;28
In der Mitte 35 Minuten ziehen;35
Am Ende 52 Minuten ruhen;52
Zu Beginn 67 Minuten garen;67
Zwischendurch 74 Minuten reduzieren;74
Zum Schluss 93 Minuten quellen;93
Ofenrost einfetten;0
Bräter vorwärmen;0
Servierplatte vorwärmen;0
Kräuter grob hacken;0
Schalotten fein würfeln;0
Pfeffer frisch mahlen;0
Gewürze abwiegen;0
Teigballen formen;0
Backstein aufheizen;0
Backpapier falten;0
4 Minuten karamellisieren;4
Bei hoher Hitze 6 Minuten anbraten;6
Salzen und 9 Minuten ziehen lassen;9
Kurz 11 Minuten backen;11
Glasieren für 13 Minuten;13
Mit Deckel 16 Minuten schmoren;16
Abdecken und 22 Minuten ruhen;22
Bei 180 °C 27 Minuten backen;27
Etwa 31 Minuten quellen lassen;31
Sanft 44 Minuten einkochen;44
Auf Eis 58 Minuten kühlen;58
Rühren, dann 63 Minuten ruhen lassen;63
Knusprig 76 Minuten gratinieren;76
Langsam 88 Minuten schmoren;88
Mit Umluft 95 Minuten backen;95
Am Ende 104 Minuten reduzieren;104
Zu Beginn 118 Minuten konfieren;118
Zwischendurch 132 Minuten ruhen;132
Zum Servieren 145 Minuten abkühlen;145
Sous-vide bei 56 °C 2 Stunden garen;120
Sous-vide bei 60 °C 4 Stunden garen;240
15-18 Minuten goldbraun backen;15
25-32 Minuten sanft schmoren;25
35-42 Minuten ruhen lassen;35
45-52 Minuten reduzieren;45
60-70 Minuten ziehen lassen;60
75-90 Minuten knusprig backen;75
Zwischen 12-16 Minuten anrösten;12
Zwischen 28-33 Minuten köcheln;28
Zwischen 40-48 Minuten garen;40
Zwischen 55-65 Minuten ruhen;55
Eine halbe Stunde abgedeckt ruhen;30
Gute anderthalb Stunden ziehen lassen;90
Knappe zweieinhalb Stunden backen;150
Gut vier Stunden langsam schmoren;240
20 Minuten im Ofen garen;20
Garen 25 Minuten im Ofen;25
Im Ofen garen für 30 Minuten;30
Karamell kochen, 12 Minuten kühlen;12
Gemüse blanchieren, 8 Minuten ruhen;8
Fleisch anrösten, 18 Minuten schmoren;18
Nudeln abkühlen, 22 Minuten ziehen lassen;22
Brühe entfetten, 40 Minuten einkochen;40
Sirup kochen, 33 Minuten reduzieren;33
Glasur anrühren, 15 Minuten stehen lassen;15
Brot gehen lassen, 70 Minuten ruhen;70
Teig falten, 90 Minuten gehen;90
Kernthermometer prüfen, 0 Minuten;0
Arbeitsgeräte aufräumen;0
Gewürzmischung herstellen;0
